route_key,final_seatcount
2025-01-04_45_46,3708.84
2025-02-11_22_36,812.85
2025-02-26_46_33,1179.29
2025-02-25_33_46,892.77
2025-01-13_36_11,1608.96
2025-02-07_09_46,4139.07
2025-01-21_46_47,1718.8
2025-02-07_16_02,1294.85
2025-01-13_30_14,1199.36
2025-01-27_46_26,1448.15
2025-02-27_28_47,1722.85
2025-02-20_02_16,1609.3
2025-02-13_02_14,1391.75
2025-01-20_47_43,1136.45
2025-02-01_05_45,1990.6
2025-02-09_02_30,3414.04
2025-02-02_45_48,1716.21
2025-01-11_44_46,1604.71
2025-01-20_37_36,114.81
2025-02-06_45_03,1995.9
2025-01-20_46_15,1562.99
2025-01-29_47_45,3655.94
2025-01-05_03_45,1759.94
2025-02-24_45_39,1080.3
2025-02-24_12_36,2299.48
2025-02-09_43_47,2761.83
2025-02-17_41_36,3009.72
2025-02-09_46_33,1307.2
2025-01-19_30_02,2655.64
2025-02-01_31_02,2125.24
2025-02-17_02_14,1293.8
2025-01-17_09_45,2656.11
2025-01-16_35_46,4344.72
2025-02-01_36_07,1686.0
2025-01-17_02_19,3084.7
2025-01-29_39_45,1145.47
2025-01-24_36_11,2169.36
2025-01-05_09_45,4113.94
2025-01-02_30_14,1572.71
2025-01-10_02_24,1561.05
2025-01-19_21_02,1622.65
2025-01-24_47_06,1330.8
2025-01-07_06_47,1074.2
2025-02-16_47_28,1770.0
2025-01-26_41_36,3784.04
2025-02-12_45_47,3808.44
2025-02-27_46_45,4023.16
2025-02-16_11_36,3066.0
2025-01-11_46_44,5971.38
2025-02-10_46_26,1633.65
2025-01-05_45_42,1503.24
2025-02-12_45_39,1422.32
2025-02-03_45_46,3699.36
2025-01-14_22_36,966.45
2025-01-23_47_05,3574.5
2025-01-20_02_16,1129.3
2025-01-28_05_45,1594.9
2025-02-07_03_47,1032.76
2025-02-12_09_46,3351.9
2025-01-04_30_02,2369.17
2025-01-26_28_45,4379.32
2025-01-28_46_09,3100.86
2025-02-10_33_46,1520.0
2025-02-25_01_02,1450.85
2025-02-07_01_02,1191.5
2025-02-25_07_36,1176.72
2025-02-11_42_45,1375.52
2025-02-06_44_46,1045.08
2025-01-20_09_45,4358.37
2025-02-26_36_22,1072.99
2025-02-13_15_46,978.86
2025-01-12_46_26,1546.01
2025-02-24_04_29,901.65
2025-02-18_20_46,1308.12
2025-02-20_02_21,1481.15
2025-01-06_36_12,1268.02
2025-02-25_45_47,3511.57
2025-02-06_19_32,2169.76
2025-02-23_14_30,2721.59
2025-01-17_33_46,2737.58
2025-02-26_02_19,1946.15
2025-01-13_09_46,4539.15
2025-01-03_01_02,1613.5
2025-01-06_16_02,1672.5
2025-02-20_05_47,2206.8
2025-02-18_03_45,1528.08
2025-02-04_28_45,1325.73
2025-01-26_45_05,1448.9
2025-01-02_02_19,1816.32
2025-02-07_43_47,1875.96
2025-02-14_45_44,1952.3
2025-02-07_02_21,1725.09
2025-02-26_45_39,1824.58
2025-01-26_16_02,2464.6
2025-02-13_27_36,1596.12
2025-01-17_07_36,1215.12
2025-02-09_19_30,2489.77
2025-02-14_25_23,1067.48
2025-02-08_46_47,1489.15
2025-02-22_47_02,1453.2
2025-02-13_47_05,3191.55
2025-02-23_45_47,4044.91
2025-02-18_47_08,1143.75
2025-02-19_26_46,1618.53
2025-01-27_45_03,1010.21
2025-02-04_45_39,901.54
2025-01-22_06_47,1439.75
2025-02-14_46_09,6865.83
2025-01-12_47_43,3236.84
2025-01-26_44_46,5091.36
2025-02-11_45_47,3656.18
2025-02-17_45_03,1231.36
2025-02-09_04_29,1121.75
2025-02-09_27_36,1944.83
2025-02-10_36_07,1427.2
2025-02-03_02_31,1572.92
2025-02-17_36_07,1464.16
2025-01-03_19_32,2481.88
2025-02-12_03_47,1343.62
2025-01-24_32_19,1927.07
2025-02-19_34_45,1279.72
2025-01-11_46_48,7626.12
2025-01-31_30_14,1839.22
2025-01-11_28_47,1074.35
2025-02-19_17_23,1286.6
2025-02-16_45_09,3277.86
2025-01-25_45_03,1164.42
2025-01-28_43_47,1762.77
2025-01-04_02_30,2515.08
2025-01-07_18_46,1100.13
2025-02-16_09_45,5024.31
2025-01-10_45_46,5427.0
2025-01-12_46_33,2015.34
2025-01-13_02_24,1048.45
2025-02-01_47_08,1328.6
2025-02-04_30_14,1072.66
2025-01-22_47_08,1176.5
2025-01-13_25_23,1181.43
2025-01-15_44_46,4976.84
2025-02-15_42_45,1606.28
2025-01-24_19_32,2939.08
2025-02-26_03_47,1436.83
2025-02-26_02_40,2350.2
2025-01-26_02_31,2131.24
2025-02-17_37_36,166.26
2025-01-06_45_48,1404.13
2025-02-06_41_36,1880.96
2025-01-06_46_45,4274.08
2025-01-13_34_45,2715.17
2025-02-15_30_14,1742.89
2025-02-25_37_36,140.52
2025-01-21_19_02,1943.2
2025-02-08_28_47,1796.82
2025-01-12_45_48,1827.52
2025-01-14_28_47,1903.73
2025-01-22_43_47,2520.78
2025-01-25_26_46,1808.41
2025-02-11_35_46,1671.68
2025-02-07_36_41,3745.8
2025-01-13_22_36,1162.63
2025-01-13_02_14,1070.25
2025-02-13_31_02,1773.6
2025-02-18_47_30,1595.83
2025-01-09_33_46,588.46
2025-02-16_46_26,1810.98
2025-01-08_47_10,1759.91
2025-01-15_35_46,4422.44
2025-02-24_37_36,150.89
2025-02-16_02_24,1194.9
2025-01-10_46_20,3195.79
2025-01-23_47_02,2589.75
2025-02-03_25_23,938.76
2025-01-13_41_36,3302.04
2025-01-26_02_30,3555.2
2025-01-15_45_44,1385.29
2025-01-14_45_42,1383.45
2025-02-16_44_46,3892.76
2025-01-23_46_47,2151.12
2025-02-12_02_31,2419.44
2025-02-03_46_09,2777.67
2025-01-31_02_30,2824.44
2025-02-14_05_47,2407.68
2025-01-13_31_02,2616.88
2025-02-01_47_06,1316.6
2025-02-18_09_46,4441.32
2025-01-07_45_42,1050.29
2025-02-21_40_02,2313.92
2025-01-01_36_11,1322.0
2025-01-01_14_30,2055.56
2025-02-26_39_45,1081.01
2025-01-11_46_47,1743.15
2025-01-28_02_01,1296.3
2025-02-02_02_19,1692.4
2025-01-15_48_46,6319.99
2025-01-21_48_45,2067.42
2025-01-03_47_06,1565.35
2025-02-25_05_47,2295.9
2025-01-03_46_47,1740.93
2025-02-16_46_44,2746.96
2025-01-31_05_47,1978.02
2025-01-14_34_45,1970.15
2025-01-24_45_46,5209.1
2025-01-17_39_45,1242.15
2025-01-22_04_29,1208.5
2025-02-10_39_45,2132.66
2025-01-03_42_45,1627.94
2025-02-27_20_46,1134.16
2025-01-03_09_45,2970.81
2025-02-06_22_36,1094.44
2025-02-22_46_45,3572.02
2025-01-16_31_02,1593.2
2025-02-18_46_44,1933.84
2025-01-12_21_02,1927.6
2025-01-02_47_08,1189.02
2025-01-31_45_44,1494.4
2025-02-11_02_40,2437.4
2025-01-27_42_45,2134.26
2025-02-19_45_47,3627.16
2025-02-24_02_21,1309.15
2025-01-01_21_02,1661.26
2025-02-21_23_25,1365.15
2025-02-17_46_47,1899.54
2025-02-02_43_47,3096.88
2025-01-08_36_12,1314.31
2025-01-31_45_39,2572.72
2025-01-29_30_02,1306.01
2025-02-25_46_45,4274.24
2025-02-15_18_46,1482.65
2025-01-29_36_27,1310.73
2025-01-03_45_05,2561.35
2025-01-18_36_12,1829.4
2025-02-21_36_37,361.74
2025-01-21_36_07,1332.6
2025-01-23_19_02,1885.76
2025-01-31_18_46,1418.5
2025-02-12_05_47,2217.57
2025-02-27_47_08,1790.7
2025-01-11_34_45,1473.57
2025-02-18_05_45,1735.65
2025-01-17_27_36,1104.53
2025-01-09_43_47,1058.18
2025-01-10_45_44,1957.71
2025-01-31_45_46,4463.12
2025-02-25_45_03,1606.75
2025-01-02_19_32,2309.97
2025-02-06_02_47,1755.9
2025-01-10_35_46,1368.52
2025-01-06_36_22,1260.99
2025-02-11_44_45,1022.66
2025-02-04_46_20,969.91
2025-02-01_46_09,4133.61
2025-02-08_47_45,3767.24
2025-02-17_27_36,1806.86
2025-01-28_46_15,1031.57
2025-02-02_01_02,1656.7
2025-01-11_46_15,3432.11
2025-01-26_09_45,5050.71
2025-02-19_38_36,1031.85
2025-01-29_22_36,940.42
2025-01-10_28_45,1021.07
2025-02-22_46_48,5317.32
2025-01-30_43_47,1834.68
2025-01-01_17_23,1898.88
2025-01-18_46_47,1612.75
2025-01-16_45_42,1676.63
2025-01-31_42_45,1553.37
2025-01-09_09_45,2147.34
2025-02-12_47_10,1229.01
2025-02-11_08_47,1421.05
2025-02-04_47_28,1715.7
2025-01-03_12_36,1457.44
2025-01-27_02_47,2037.87
2025-02-19_47_03,1627.27
2025-02-18_02_30,1601.04
2025-02-16_33_46,2859.85
2025-01-27_39_45,2275.17
2025-02-02_44_45,2041.0
2025-01-08_13_23,1450.47
2025-01-04_02_31,1851.8
2025-01-07_47_06,1582.5
2025-01-20_45_48,1718.34
2025-02-04_18_46,1313.08
2025-02-14_31_02,1917.55
2025-01-21_02_16,1251.75
2025-01-07_48_46,3029.45
2025-02-01_36_11,2179.44
2025-02-24_44_46,2650.46
2025-02-17_33_46,1633.13
2025-01-15_06_47,2991.9
2025-02-17_16_02,1853.86
2025-01-29_45_39,1427.79
2025-02-15_38_36,1637.0
2025-01-26_46_35,2173.72
2025-01-06_47_06,1447.55
2025-02-01_01_02,1259.75
2025-01-27_47_46,2024.38
2025-01-23_02_24,1558.08
2025-02-01_45_44,1345.65
2025-02-19_46_09,4450.32
2025-02-26_37_36,152.66
2025-02-01_08_47,1292.55
2025-02-06_45_39,2391.88
2025-01-11_45_47,3555.52
2025-01-01_44_45,1735.55
2025-02-11_01_02,1481.5
2025-01-29_02_19,2227.4
2025-01-26_36_11,1917.48
2025-01-20_02_47,1703.85
2025-01-01_36_12,1786.98
2025-02-08_02_01,1345.5
2025-02-16_46_47,2458.48
2025-02-16_28_47,2754.49
2025-02-16_46_18,1513.07
2025-01-10_05_45,1362.1
2025-01-25_31_02,2498.8
2025-02-04_30_02,1257.04
2025-01-29_01_02,1257.9
2025-02-17_45_47,3413.91
2025-02-17_46_44,1857.73
2025-01-08_45_05,2492.2
2025-02-05_23_13,1158.54
2025-02-23_02_31,1827.56
2025-01-20_08_47,1892.2
2025-02-05_47_05,2271.93
2025-02-08_46_44,3015.22
2025-02-13_28_47,1702.06
2025-01-11_22_36,1342.96
2025-01-28_45_28,1588.7
2025-01-13_39_45,2381.4
2025-02-13_46_18,1746.47
2025-02-21_02_40,3438.16
2025-01-25_03_45,1682.83
2025-02-21_45_39,2728.44
2025-01-21_34_45,1544.49
2025-01-17_47_10,1005.8
2025-01-17_45_03,1351.3
2025-01-14_45_39,947.08
2025-02-16_16_02,2246.65
2025-02-14_47_46,2447.6
2025-01-27_47_08,809.4
2025-02-26_19_32,2310.9
2025-02-16_08_47,2704.85
2025-01-25_02_19,2259.6
2025-02-19_28_45,1667.36
2025-01-02_05_45,2782.3
2025-01-09_20_46,896.31
2025-01-30_08_47,1155.05
2025-01-21_33_46,1578.1
2025-01-04_46_45,3492.88
2025-01-31_46_09,5265.51
2025-01-08_19_32,2136.92
2025-02-08_48_45,1771.22
2025-02-17_45_09,2510.73
2025-02-27_36_12,1795.89
2025-01-31_19_02,2380.99
2025-02-17_36_41,2208.12
2025-02-12_46_33,960.14
2025-02-05_07_36,1208.04
2025-01-30_45_03,1991.95
2025-01-01_25_23,3170.84
2025-02-02_05_45,2622.3
2025-02-04_45_48,1390.74
2025-01-29_46_44,1625.42
2025-01-02_35_46,3058.47
2025-01-30_47_08,2108.4
2025-02-23_02_16,1441.2
2025-01-20_16_02,1897.29
2025-01-27_46_15,1045.6
2025-02-09_45_34,1479.91
2025-02-18_47_43,2077.64
2025-02-15_03_45,1468.11
2025-02-15_45_48,2213.08
2025-01-27_46_48,2493.75
2025-02-02_12_36,3119.24
2025-02-17_45_28,1632.05
2025-02-22_28_47,2176.94
2025-02-25_47_30,1542.5
2025-02-06_20_46,1028.51
2025-01-15_25_23,902.75
2025-01-30_46_20,1621.31
2025-01-13_02_30,1985.6
2025-02-03_46_18,953.15
2025-02-20_12_36,1542.68
2025-01-26_19_30,2758.97
2025-01-05_46_18,1461.44
2025-02-20_21_02,1076.55
2025-01-29_45_05,1745.0
2025-02-13_16_02,1180.52
2025-01-24_42_45,1473.64
2025-01-12_47_46,1363.93
2025-01-31_15_46,1216.3
2025-02-15_27_36,1627.64
2025-02-11_06_47,1183.8
2025-01-07_32_19,1945.32
2025-02-21_02_30,2729.4
2025-02-27_02_14,1544.15
2025-01-01_26_46,2085.71
2025-01-23_03_45,1534.3
2025-01-19_20_46,2421.14
2025-02-14_19_02,1921.15
2025-02-10_46_48,3021.27
2025-02-22_47_46,2180.0
2025-02-03_46_47,1690.59
2025-01-30_46_18,1877.37
2025-02-07_18_46,1258.06
2025-02-08_45_42,1617.61
2025-01-24_36_22,1285.4
2025-02-23_46_47,2183.31
2025-02-02_46_45,6024.86
2025-02-20_46_18,1822.97
2025-02-07_14_30,1423.56
2025-01-12_09_45,3095.09
2025-01-02_43_47,2149.84
2025-01-27_19_02,2398.66
2025-01-14_02_21,1095.7
2025-02-08_25_23,1358.84
2025-02-23_02_19,1814.4
2025-02-06_46_20,2040.54
2025-01-16_07_36,1079.72
2025-02-27_15_46,899.44
2025-01-27_47_43,1410.48
2025-02-11_02_19,1640.55
2025-02-02_09_46,6483.12
2025-02-26_36_12,1299.1
2025-01-09_48_45,1162.23
2025-02-25_35_46,1969.77
2025-01-03_02_30,2199.8
2025-02-02_16_02,2290.0
2025-01-18_36_11,2035.04
2025-01-30_31_02,1986.08
2025-02-04_46_26,1414.54
2025-02-26_22_36,1011.8
2025-01-24_46_18,2131.26
2025-02-11_45_39,822.86
2025-02-25_46_18,1113.32
2025-01-22_46_45,4203.66
2025-01-06_09_46,4882.17
2025-02-10_04_29,1178.45
2025-01-20_44_45,1830.38
2025-02-22_45_48,2191.96
2025-01-01_38_36,878.3
2025-01-26_27_36,1716.1
2025-01-08_20_46,858.83
2025-02-06_17_23,1054.67
2025-02-27_47_02,1740.85
2025-01-23_47_45,4592.32
2025-02-21_47_05,4436.25
2025-01-08_18_46,847.6
2025-02-12_25_23,754.81
2025-01-26_13_23,3108.42
2025-02-03_02_24,1166.85
2025-02-01_40_02,2658.08
2025-02-06_33_46,658.15
2025-01-14_43_47,2731.31
2025-02-03_47_03,1172.55
2025-02-05_45_48,1952.34
2025-02-07_15_46,1153.76
2025-01-27_40_02,2757.76
2025-01-29_06_47,1179.45
2025-01-10_19_02,1829.5
2025-01-13_23_25,910.93
2025-01-27_02_40,2172.0
2025-01-03_02_24,1417.8
2025-01-19_45_39,1331.67
2025-01-07_35_46,1496.26
2025-01-29_20_46,1336.39
2025-01-08_46_26,1879.7
2025-02-28_45_03,1986.58
2025-02-02_14_30,2818.2
2025-01-09_28_45,986.63
2025-02-05_46_33,1044.12
2025-02-13_45_03,1927.84
2025-01-18_38_36,933.87
2025-02-27_45_42,2897.78
2025-01-02_33_46,1865.83
2025-01-21_46_09,4520.31
2025-02-07_46_09,6395.04
2025-01-11_30_14,1572.26
2025-01-29_23_13,1348.52
2025-01-20_02_24,1067.6
2025-01-10_02_30,2465.64
2025-01-08_38_36,639.7
2025-02-20_47_46,2004.52
2025-01-12_47_02,1760.8
2025-02-09_05_45,2495.15
2025-02-11_03_45,1445.31
2025-02-24_45_46,4234.56
2025-02-21_47_30,1976.05
2025-02-21_16_02,1317.84
2025-01-13_33_46,1629.8
2025-01-19_11_36,1737.76
2025-02-02_47_30,1822.6
2025-01-27_36_22,1194.48
2025-02-08_40_02,2632.72
2025-01-29_13_23,1403.94
2025-01-26_47_02,2531.5
2025-01-05_17_23,1589.28
2025-02-04_46_15,875.01
2025-01-11_41_36,3046.72
2025-01-19_03_45,2633.3
2025-01-12_22_36,1647.59
2025-01-08_01_02,1133.9
2025-01-02_02_21,1386.0
2025-01-14_46_26,1137.97
2025-01-08_45_44,1479.11
2025-01-04_37_36,106.26
2025-02-01_19_02,2713.3
2025-01-13_47_46,1591.43
2025-02-23_36_37,168.1
2025-02-04_36_11,1748.04
2025-01-31_09_46,3718.44
2025-02-05_36_41,2589.2
2025-01-24_09_46,4429.74
2025-01-25_08_47,1273.3
2025-01-26_38_36,2006.45
2025-02-02_22_36,2224.06
2025-01-29_48_45,1600.78
2025-01-23_44_45,1394.46
2025-02-09_38_36,2010.3
2025-02-16_36_37,208.93
2025-02-16_12_36,3031.84
2025-01-16_28_45,2540.92
2025-02-23_07_36,1949.4
2025-02-21_46_15,2190.16
2025-01-02_36_27,1108.87
2025-02-25_09_46,4025.4
2025-02-28_17_23,1205.5
2025-01-16_47_46,2386.67
2025-01-31_46_18,1586.86
2025-02-26_45_47,3979.81
2025-01-08_02_40,1846.48
2025-01-05_04_29,1132.1
2025-01-28_23_13,1359.55
2025-02-08_20_46,1627.4
2025-02-25_36_27,1426.85
2025-01-04_09_46,4220.37
2025-01-20_02_40,2266.02
2025-02-11_47_06,1503.35
2025-01-12_28_47,922.04
2025-01-26_46_09,5706.84
2025-01-30_40_02,2283.88
2025-01-09_21_02,946.83
2025-02-16_25_23,1542.11
2025-02-10_28_47,2088.29
2025-02-05_21_02,961.6
2025-01-02_45_42,1554.14
2025-02-13_47_30,1761.0
2025-01-02_22_36,1652.98
2025-02-12_46_20,1318.42
2025-01-05_27_36,1770.35
2025-01-29_26_46,1473.13
2025-01-01_22_36,1800.52
2025-02-06_21_02,959.2
2025-01-22_46_44,3102.79
2025-02-09_45_42,1689.4
2025-01-06_02_14,1129.2
2025-02-10_03_47,1691.22
2025-01-11_46_33,3011.01
2025-02-24_23_13,1522.74
2025-01-15_47_02,1467.15
2025-02-21_05_45,1233.4
2025-01-04_26_46,1681.84
2025-01-06_06_47,1258.79
2025-01-17_05_45,2722.8
2025-02-02_05_47,4415.07
2025-02-13_09_45,2480.01
2025-01-22_47_05,2138.25
2025-01-06_34_45,2098.74
2025-01-05_46_35,2357.48
2025-01-27_19_32,2237.24
2025-02-22_13_23,2073.52
2025-01-24_47_10,1303.85
2025-01-01_47_30,1549.76
2025-02-25_45_39,1124.77
2025-02-02_47_02,2281.75
2025-02-16_20_46,1965.72
2025-01-18_30_02,2352.72
2025-01-10_30_02,1975.04
2025-02-03_05_47,3332.79
2025-02-27_45_34,2815.55
2025-02-24_47_28,1663.6
2025-01-29_09_45,2900.28
2025-01-04_47_30,1928.9
2025-01-01_35_46,3474.52
2025-01-24_30_02,2550.88
2025-01-26_35_46,5256.96
2025-02-08_46_48,5543.74
2025-02-06_27_36,1372.44
2025-01-06_46_33,967.32
2025-02-21_46_33,2013.5
2025-02-11_09_45,3121.83
2025-01-18_19_30,1721.95
2025-02-26_36_07,1494.8
2025-01-08_02_24,1029.45
2025-02-28_46_26,1715.5
2025-01-24_46_20,1903.56
2025-01-30_02_16,1972.8
2025-01-17_20_46,2671.97
2025-01-04_36_07,1469.4
2025-02-26_09_45,2695.29
2025-02-14_46_18,2319.51
2025-02-14_46_20,1894.62
2025-01-30_46_48,4515.24
2025-01-04_48_46,3465.49
2025-02-07_36_22,1446.51
2025-02-07_04_29,1290.3
2025-02-28_45_47,5279.96
2025-01-26_30_02,3711.65
2025-01-31_46_15,1476.28
2025-02-25_39_45,1199.44
2025-01-02_03_45,1599.07
2025-01-14_45_48,1622.89
2025-02-28_02_30,2825.8
2025-01-11_43_47,1694.03
2025-02-10_47_03,1618.33
2025-02-07_44_46,1540.29
2025-01-28_48_45,1761.24
2025-02-22_02_40,2713.8
2025-02-25_30_14,1513.99
2025-01-26_45_44,1434.2
2025-01-28_47_10,886.99
2025-02-09_44_46,4471.76
2025-02-27_05_45,1500.05
2025-01-04_06_47,1320.35
2025-01-29_25_23,880.36
2025-02-18_19_32,2215.84
2025-01-23_45_46,5467.4
2025-01-29_36_22,939.51
2025-02-12_26_46,1504.59
2025-01-16_13_23,1454.96
2025-02-03_02_21,1292.35
2025-01-10_46_44,6891.68
2025-02-16_45_03,1242.66
2025-02-14_46_33,2000.05
2025-02-04_23_25,941.74
2025-01-28_22_36,921.69
2025-01-24_46_45,4460.86
2025-01-30_17_23,1340.17
2025-02-06_47_45,3630.27
2025-01-01_01_02,1560.85
2025-02-13_07_36,1317.48
2025-02-13_46_20,1500.83
2025-01-06_01_02,1374.85
2025-01-04_23_25,1115.26
2025-02-23_45_28,2028.75
2025-02-11_05_45,1428.4
2025-02-28_36_07,1770.43
2025-02-21_15_46,1056.25
2025-02-21_22_36,1320.08
2025-01-06_19_30,1881.7
2025-01-30_45_05,2516.73
2025-02-01_26_46,1679.07
2025-01-14_02_19,1745.9
2025-01-23_43_47,2543.06
2025-01-03_44_46,1844.12
2025-02-10_46_47,2120.6
2025-02-20_02_01,1489.8
2025-01-29_16_02,1279.3
2025-02-17_47_05,2746.47
2025-02-01_36_41,3152.96
2025-02-09_28_45,4112.74
2025-02-12_47_46,1740.09
2025-01-23_04_29,1302.0
2025-01-31_36_37,231.42
2025-01-04_39_45,1253.53
2025-02-03_14_30,1800.01
2025-02-09_02_14,1457.75
2025-01-12_45_47,2836.47
2025-01-11_47_06,3554.35
2025-02-14_45_09,5142.06
2025-01-21_11_36,1620.32
2025-02-09_46_45,6664.88
2025-01-06_27_36,1423.92
2025-01-26_32_19,2612.82
2025-01-25_47_30,2042.65
2025-02-25_14_30,1719.4
2025-02-24_45_44,1025.35
2025-02-03_45_05,1294.9
2025-01-23_01_02,1269.85
2025-01-07_47_10,1041.84
2025-01-23_47_30,2123.3
2025-01-13_46_47,1608.58
2025-02-26_45_44,1525.21
2025-01-07_39_45,1311.0
2025-01-21_47_03,984.91
2025-01-23_36_22,974.45
2025-01-14_44_46,3354.44
2025-01-28_44_45,1187.3
2025-02-19_46_44,2137.04
2025-02-03_47_10,934.4
2025-02-24_36_11,1197.63
2025-01-14_07_36,1150.72
2025-02-19_46_20,1504.78
2025-01-11_45_03,2240.66
2025-02-16_43_47,3260.58
2025-02-02_08_47,2715.05
2025-02-10_36_27,1259.76
2025-01-16_36_12,1349.06
2025-01-20_45_47,3186.72
2025-02-09_34_45,3416.13
2025-02-16_45_28,2091.47
2025-01-25_46_47,1648.3
2025-02-01_02_30,2823.28
2025-02-10_47_46,1743.23
2025-01-28_25_23,934.07
2025-01-10_45_03,3441.41
2025-01-17_45_39,2431.88
2025-01-02_19_30,2293.28
2025-01-01_47_06,1425.85
2025-01-25_25_23,1549.75
2025-01-28_09_46,4147.02
2025-02-26_46_15,1635.09
2025-02-06_03_45,1242.28
2025-02-16_15_46,2036.44
2025-01-08_37_36,79.48
2025-01-06_08_47,1547.81
2025-01-30_48_46,3310.36
2025-01-14_46_33,868.04
2025-01-03_23_25,1155.13
2025-01-27_45_47,3602.71
2025-01-25_45_42,1812.81
2025-02-02_41_36,3006.76
2025-01-23_27_36,1169.95
2025-01-30_39_45,1145.55
2025-01-10_42_45,1386.81
2025-02-18_45_47,3223.42
2025-01-26_34_45,3894.28
2025-02-21_31_02,1983.92
2025-01-29_28_45,1541.69
2025-01-15_02_16,1266.9
2025-02-18_02_19,1705.05
2025-02-22_15_46,1377.47
2025-02-12_36_07,1296.64
2025-02-06_46_33,1467.03
2025-01-11_28_45,1272.26
2025-02-02_06_47,2035.55
2025-02-02_07_36,1884.76
2025-01-12_37_36,186.9
2025-01-30_19_30,1499.52
2025-01-25_47_10,1199.55
2025-02-06_02_30,1717.89
2025-01-08_46_09,4828.86
2025-02-18_21_02,1238.15
2025-02-02_09_45,4964.07
2025-01-04_46_09,4307.91
2025-02-23_44_45,2047.04
2025-01-27_03_45,1994.43
2025-02-06_47_10,1319.8
2025-02-04_19_02,1809.75
2025-01-27_44_45,1917.27
2025-01-14_36_27,1130.11
2025-01-15_08_47,3250.5
2025-01-28_46_20,1074.07
2025-02-21_08_47,1154.85
2025-02-10_36_22,1320.51
2025-01-08_36_11,1216.12
2025-01-05_08_47,1821.31
2025-02-15_46_20,1714.04
2025-01-03_45_48,1812.18
2025-02-14_47_30,1991.45
2025-01-19_38_36,1647.05
2025-01-16_47_06,1272.1
2025-02-03_46_45,4362.66
2025-01-16_44_45,1580.4
2025-02-10_25_23,1212.8
2025-02-19_22_36,892.65
2025-01-05_44_45,1435.81
2025-01-04_18_46,1451.31
2025-01-18_36_41,2642.56
2025-02-27_16_02,1371.1
2025-01-15_14_30,1354.4
2025-02-18_30_14,1326.36
2025-02-16_23_25,1192.0
2025-01-16_16_02,1235.8
2025-01-25_09_46,4879.38
2025-02-14_36_22,1094.17
2025-02-23_03_45,2595.01
2025-01-28_28_47,1627.78
2025-01-04_43_47,2015.98
2025-01-06_46_20,1321.03
2025-02-24_02_30,2508.11
2025-02-25_47_03,1574.74
2025-02-01_02_01,1293.0
2025-01-22_15_46,2007.83
2025-01-15_47_08,1080.45
2025-02-16_02_31,1814.2
2025-02-14_19_30,1435.41
2025-01-21_04_29,1150.46
2025-01-03_34_45,2448.96
2025-02-22_36_12,2401.28
2025-02-26_47_30,1602.8
2025-01-15_34_45,1865.66
2025-02-11_40_02,2333.84
2025-02-22_02_16,1453.11
2025-01-21_45_28,1482.03
2025-01-31_02_19,2584.15
2025-02-27_02_21,1634.26
2025-02-20_46_20,1708.34
2025-01-08_02_47,1724.7
2025-02-18_34_45,1729.65
2025-01-17_16_02,1172.05
2025-01-11_02_30,2868.04
2025-01-23_36_11,2178.28
2025-01-11_32_19,2187.72
2025-01-28_47_06,911.85
2025-02-07_45_03,1978.71
2025-01-31_40_02,2283.08
2025-01-25_45_28,2437.77
2025-01-11_23_25,1117.78
2025-01-05_05_45,2455.36
2025-01-18_45_03,1191.67
2025-02-08_03_47,1118.23
2025-01-31_23_25,1202.83
2025-01-29_19_30,1417.03
2025-01-08_02_16,1299.35
2025-01-01_47_03,1353.93
2025-01-18_17_23,1259.5
2025-02-24_45_47,3621.34
2025-02-23_45_05,1622.35
2025-01-29_27_36,1437.97
2025-02-21_02_21,2084.92
2025-01-22_36_12,1293.41
2025-01-19_46_33,1695.89
2025-01-31_02_40,2672.84
2025-02-21_04_29,1308.2
2025-01-10_20_46,1190.05
2025-02-23_15_46,2438.72
2025-01-08_46_18,2228.08
2025-02-27_36_22,1223.54
2025-01-14_26_46,1935.31
2025-01-28_28_45,1517.23
2025-01-26_09_46,8332.44
2025-02-12_47_28,1859.6
2025-01-17_36_27,1271.6
2025-01-10_32_19,2115.14
2025-02-09_45_44,1346.55
2025-02-23_36_11,1862.67
2025-01-13_32_19,2596.15
2025-02-11_07_36,1268.04
2025-01-10_04_29,1381.4
2025-01-23_46_35,3288.77
2025-01-25_03_47,1514.9
2025-01-25_45_39,1462.3
2025-02-25_45_46,3708.88
2025-02-17_02_31,1628.52
2025-02-18_47_02,1672.2
2025-01-11_46_18,3755.41
2025-01-13_47_06,744.75
2025-01-31_03_47,1137.12
2025-02-11_13_23,1524.4
2025-01-09_46_33,1987.83
2025-02-09_46_44,2664.12
2025-02-04_45_47,3154.77
2025-02-18_23_25,970.05
2025-01-26_46_15,1446.18
2025-01-28_06_47,1258.7
2025-02-06_36_22,875.06
2025-01-01_45_42,1349.98
2025-01-02_14_30,1918.3
2025-01-30_02_14,1822.17
2025-02-15_47_08,1767.55
2025-02-06_02_40,2335.04
2025-01-31_47_08,1302.3
2025-01-01_46_47,1878.99
2025-02-15_02_16,1477.7
2025-02-13_45_46,4542.66
2025-01-18_47_02,1532.1
2025-01-01_45_48,1915.63
2025-02-03_08_47,1959.53
2025-02-10_30_02,2108.92
2025-02-21_35_46,1994.46
2025-02-12_40_02,2170.64
2025-01-06_31_02,2458.52
2025-01-28_45_05,1376.85
2025-01-03_39_45,1323.16
2025-02-26_30_14,1505.76
2025-02-08_46_20,1748.43
2025-02-12_35_46,1569.28
